call_id,has_ticket
445b64cb-e8b5-4d13-ae88-5e20778739d5,0
ee3bcaae-d940-41dc-8197-c5b6d0a0f88d,0
682a132b-6fc5-4804-965a-9e0533250766,0
14cffa69-8a8b-4209-afce-dc87c14755a3,0
22c5f3dd-0f03-4db0-9a3e-bbbec546704d,0
03e27d8c-bf39-490c-9f1b-ef78d00bf749,0
b8aad0a0-b24a-439b-8cf1-ff88aa693407,0
1af0a356-1460-4119-9d70-74132829bfa2,0
15c18d9a-6647-4c8b-a7a6-97e28d667d4c,0
616f90fe-d746-43c0-ac5c-f9ad16d0e92a,0
c06e3f2e-5e57-4678-8ae8-51c86b5ae0f2,0
df1d82d1-9ca9-45a5-9c76-ad267fd92825,0
cc0f5966-e773-4379-808b-104fd3cf9a31,0
dd01a689-7468-4872-ad53-51d732baa3ed,0
8f82b07d-5b6d-4ca1-946f-89435702beb2,0
b7cfd16d-d5f8-4974-9602-0b94cf4168ac,0
be1d2550-7283-411d-b723-4da47604ff95,0
dbf46790-5a2f-4b87-b4dc-e11ce5f1bd0b,0
aad09300-981b-4c33-bf11-f55c641d2732,0
c0751dc3-2a39-4837-9184-f8d034b28e8e,0
56ca01f9-495a-49e0-b1eb-003ea233018d,0
5cb88d18-1e58-41c8-a86d-9ad4b322c2b5,0
d1439963-181b-4b92-ab18-b24e57d73dca,0
2b1cf252-fb49-44fd-8764-514844c44131,0
c3e2a8a8-5953-40aa-bbf8-47662195b56a,0
2d233667-1bc3-4a1d-a450-56cc9b86746e,0
90ba14f0-33c6-42b0-95ab-9bb232e33e0c,0
653119f4-9645-4e40-b334-4d84c2203903,0
d4be2325-bd86-473b-9558-2fcf0431bfff,0
aa3b1b42-4e90-4e4c-bb66-ba8aa969bf2a,0
f70fe530-d3f2-44b3-860a-b54a4d684d6a,0
54fcf8f4-301b-47c5-97e3-38b36e942dcd,0
8c3b06b3-2d28-49a1-96d0-7684db9d8afd,0
d4fa45fa-9de1-495d-911e-9b1f41c7416e,0
9896f0f8-b485-43b0-b040-504502547f53,0
51bc6eb1-bcc1-4207-ae11-39a1d77b0a9f,0
baf4986b-7ddd-4a2c-b89a-1700d0b589f6,0
caf76efa-7a7b-4347-9d0c-0d414e2646ef,0
8dd29bd4-ad19-4a77-9189-1eba72de83bd,0
14be4246-7b2c-44ed-8c3e-9d11e9929732,0
abf310e0-c49c-4811-b94c-7aff3bc64755,0
d6b1c56a-344f-4bab-90e3-4fd93a48d33e,0
348314ee-87bf-4b0a-89a7-8015a2be8662,0
0bddff4a-2dfa-425f-9a71-824e2bf41394,0
0a0f29d0-3f13-4810-8490-bf9144a4eece,0
c293a6ee-70f8-4b7d-991e-c9dbdc660117,0
a6b71a63-a8f0-4969-8e58-7a957bd0185c,0
660fe34e-98ae-4220-9afa-127a1184a443,0
36352380-1300-42ea-b7d2-fccc96c12d0c,0
b68a2734-2707-43ea-b1d6-41ad0b15984f,0
deb30ade-70dc-43e8-9f8a-131806536e67,0
8b74dca7-154c-4026-80fa-dfa9308f7298,0
0a6a88c2-10c7-4a70-b5af-9564963a19b6,0
542d61a5-0b37-4805-874f-3c00a70f3b62,0
82f81491-8530-4530-828a-46f7c2114cb3,0
fda6b95e-5e9e-4014-a9e5-090fd67219a6,0
a940d831-6897-426d-b3ab-94ac26eff952,0
e9258761-6ae9-4ec7-9ba1-5b4b18970c4f,0
6f8fd621-5716-4419-b9b7-8e319348e985,0
9ee5b706-7131-434a-8643-04a9541f3edc,0
7a086b8c-c865-4f5e-b304-2a727d39330e,0
0a924d7c-0991-487e-b032-a69f10f7dd64,0
5fee942b-c283-4c18-a60c-f87d0a2bf4e3,0
d9d8d25e-72da-4c75-96de-60ba88ee794d,0
fd18c136-7df7-4725-a377-fbb93969cae5,0
fa9463e7-e1dc-4f52-9633-dbc502578fcd,0
aeba8b54-f76a-4808-91ab-ef40948c8b0a,0
972cf0a4-a15d-458e-a065-ca67999fc8d2,0
8cf7902d-3101-4f59-a182-0c4a9928081f,0
f9a8d051-8bc9-4efa-9901-b562e6a5ad65,0
cb0eca80-8cfe-4e87-bf45-c8547b7e47b4,0
c3d4f9aa-b71b-4034-a22b-0b8f6800bfb3,0
b0b4fa06-17a9-4cab-94e6-3931f32cadd3,0
aa8f6ac9-2a64-4238-a0a9-80b6d1ae99b8,0
79accc02-824c-4b18-9db2-8bf0f134fe55,0
43331031-56c8-4e7f-a189-0386baf9440e,0
ed43c358-1a10-440d-a2ac-ff1424e85a8d,0
b5f4d0f2-a1c6-4e72-90df-fa45a786cd5a,0
c47693ec-6003-41d1-ba7a-2c1a86cca93f,0
9324f4ee-fffe-4b20-9602-94ad7f79478d,0
ce2e18b1-d674-4d02-8d88-4c5881a724a3,0
b9c8ed3e-e4a8-4624-88d4-36ef4e45dfc9,0
6054acec-44ac-4b6f-b128-d5ed3375b904,0
015f09aa-5b2b-4b5b-a741-aa19d8ecd002,0
1094d09a-f959-4585-9c4c-99050708794e,0
35124fec-a669-40c0-a18e-ace3ba5fc9e9,0
6b25ae65-e5b7-4e75-be05-f49c6555a5bf,0
5d0c62b1-a60f-4911-8ddc-e8b81da3aae7,0
1321d64f-c60c-4cd3-b173-8c286ba85514,0
89eb40d7-50f2-47a1-a9da-3c8883ad4f5f,0
7b49e993-09fe-4ba1-964b-e7e30ebeeadf,0
dd040066-2726-4a42-8da0-ab73fa33e770,0
cbc19137-8094-4afd-b580-bed8c1665068,0
4bd1649f-3c60-428d-91a1-edd31ffb08f7,0
d6476b25-c2e7-4983-95ff-f648ef804d92,0
37fb821a-fe19-4d22-a289-685fa6e7c3cd,0
5e9801ec-4157-4073-8274-88788f63db79,0
40a4d76c-c992-4b15-a88f-78e44ca14e85,0
bf27d210-a9ea-4acb-b391-51bff019300f,0
55049898-024f-4424-9a48-38ccccf80fab,0
aa25876b-472f-45e0-a092-fe327945315c,0
dba1140d-a972-4ce3-879d-72187ab260e1,0
9d3c7f71-d49f-42f1-a975-2a9fbe68516e,0
0148d379-325b-4996-97e0-f216842b51f5,0
0a01d9bd-1090-4713-bf07-355a74b5b200,0
9144dc7f-d2d2-4e72-aa27-d12ebc402f8c,0
8beabe0b-eba8-4227-bdd3-799f07386c93,0
9bfa6f95-2438-4218-9d73-b4aef9c9a2b0,0
40c847a1-9233-4913-935a-d29b837fec82,0
816ae6c2-aa04-41f6-b3a1-1f1d5153e243,0
2dc27828-08d6-42a6-84a6-24a5ddb0e545,0
41e6871a-0145-44b8-adf6-f6622f68acab,0
60f637d2-2ff7-474e-9dab-6f4bbb7f38bf,0
1437517c-dffa-4a07-9974-f4f8cced75e4,0
7696ca1d-334e-40f4-a2bb-496872ca791a,0
600bcb61-4d6c-4838-a5b9-c5437691ca4e,0
95182fa6-957b-4dda-a8e9-8417e1c6eee6,0
a3bcfc74-a9e6-4183-9f3c-2289c6c71062,0
32fc930f-ce84-4259-9bf3-20b42ae9465e,0
28b23fa6-3703-4694-9c7a-9401d63f186d,0
75d5556b-b294-46c3-b927-f48a42d07c5d,0
aed38c9d-eae8-4870-9720-8ce39c33cc85,0
d24bc774-3371-4268-9bf0-7fcd44e96c4d,0
8500b50e-2f3b-4b36-bec5-7bec64fecc3d,0
889aad14-a4d0-4266-930a-c7ea9bf7266c,0
fcd63413-0457-40a6-8d9c-43fb6afcea0a,0
5fb6a6ef-a2f6-434a-abbd-27ea6fb0792c,0
ab9b03de-ec0f-49e7-9d93-95bfb5395bf9,0
d41236db-5680-480e-b473-f6ed36a3bd69,0
f459f9fb-e197-44e1-bf3f-c2c09c1c548c,0
01ec2286-e8c4-49cd-a3b8-5857a4943234,0
4b190035-fcd2-4aa0-9624-a3150b70fe93,0
5740356c-aae2-483e-a845-36b90b866b99,0
026ab30d-159d-4abf-9d36-fb065d72af53,0
c44bac7a-edf1-452c-a1ed-ca703d8f863d,0
8d986c02-5c4a-4a80-afa0-35ab44b3145e,0
531b8675-bafb-4f4a-b519-6e88df57ab07,0
0fa6a732-5e30-4059-9464-a5082f8d0e48,0
bc392e21-4353-444c-90ca-688b6434ae2c,0
6f868a49-a00a-44ff-ad01-7f2585b05b70,0
bb2c278d-9da5-46ee-ac8a-293c85b97082,0
54ad235a-3b70-4af8-b803-d72f7f37759d,0
33634c9c-bbda-4b3b-8d2a-b53f71178d9d,0
1ea912f0-3f03-44cc-a840-9fc510287687,0
ba4665b2-a98f-4e6b-bdb1-8fb16a9e69f9,0
450187d8-f2e1-4901-9251-a9f635ee6b6c,1
109975b3-113b-439f-a9dc-9f5d1b0652a5,0
5e3d295a-aed4-4896-b2c3-66f1a24862c0,0
10c77292-48e3-4732-9ffe-fe0c8d078600,0
af400d16-9046-4263-9a91-9771721bddf8,0
e16a3d1f-ac9e-43dc-b1f1-a6188c5a554d,0
bbeff98b-e06b-4ed7-b117-e429a1bc440f,0
37051006-f940-4ad4-8a7d-e573686f3bb4,0
267adbac-106a-4360-83a7-fa0f2e2f6303,1
5e2b22f7-e0c2-4d5f-83eb-27dfc348314a,0
8d14803f-7b64-41d6-95ed-5139ca8ca14d,0
d6d79c66-e464-4473-af70-949a74f56b81,0
32e33f42-43d3-4a98-8dfa-f8905732104d,0
27427a65-4087-43b4-97d9-75003e691a4a,0
bc2ef75d-519b-4b9c-ad61-f41a87b372d3,0
1f37f3ac-2bbf-4294-8371-dfbb2caeecfb,0
22c251ff-a09d-455f-a680-8e7a0e7d6daa,0
4bb1eef4-fb40-4a03-8230-5ccfd81d1b5b,0
a7072f56-177f-45b2-a169-4477632ae1d4,0
68987875-66c5-4a6b-be3b-31547b027474,0
fc28bff4-ddbb-4888-a0c6-ce41089f686c,0
32b3d900-1d01-4675-ac72-d7d79b88fcae,0
e1739b63-15a1-4cf6-ae0a-802f5d31315b,0
d2f28cad-cb35-4c0c-94c2-17e1097e02e8,0
8de4d9ae-2a31-4064-87ca-ca11ba5ef0b9,0
34493da4-92b8-4242-821f-991e05fa6afd,1
1e3112a2-18ce-4caa-9539-800d9c55859a,0
534fd69c-b115-467d-8b9c-84fa127c6746,0
4ca36bc1-cce2-4829-9a97-0cccd2037296,0
eb209d24-45c3-4413-aa6b-8e22b314eb43,0
92c37db8-e9d5-4f2c-b129-67893c5ba6c8,0
24d065d5-9fcc-43dd-bc9d-e0cffd5a7ff4,0
1ef82941-1dd0-44da-bd7f-c43ec85556bc,0
a42f6958-360a-4550-906a-bccbdd6110cb,0
b80feeb2-b111-4465-b430-fa66f0249330,0
b709c3f4-755e-4b0c-b4d5-0fc0164989b8,0
e95dd647-7af3-4e57-b7a8-f15f5f7b2866,0
887c4653-d8c9-4e54-854f-5339e27bf64a,0
cc197972-3857-4824-a8bb-93bff293cbc9,0
67bf877c-a3c0-4113-aa10-003e67d0d2c1,0
14e8ad0f-c248-4457-a2d9-03c633a360c1,0
55a4532e-ad66-4408-aad1-30556af38227,0
8cebb0e6-10b7-4464-a42a-1a87cd836eaa,0
35bb5557-3708-4bda-812f-ddfad4f96644,0
72370454-9b9a-47e2-8a0a-22e49ae607bd,0
e07cccfd-38f0-4a39-97dd-47c96c749237,0
83f9e2d1-2994-4dc1-a14d-b68ad49216f8,0
5e22b79a-04ec-49dc-84d8-0b6bdb510aaa,0
dae75f4b-43fd-4640-b195-8af6c07a496c,0
829b2067-8773-4601-8cc8-258997fec2d9,0
44d80c39-2442-4f78-9d02-a0b0cfcdad43,0
b9edde60-d4c9-4744-a754-99924cfa689a,0
2e5022ba-385b-4725-b2ea-41ddab439420,0
e703e97a-6325-418b-a89d-0584f32c2ee9,0
b0b46d41-1804-4c8d-b539-cfd61f8c1711,0
5dc95e0c-1345-47ed-8f73-c5a4fbd17992,0
c337634c-759a-4c7a-8a4c-fe37e99f4ce8,0
39dcea3b-aed6-4313-bb05-5f57400f3d31,0
d08e6802-d4ed-4e1a-929b-4044639df968,0
2add43d2-ab70-48c2-9cd2-570d8f0c3521,0
f96fc8fd-9ba5-479d-a629-684b5dcde04a,0
2c7cc24f-ee79-4ef3-a0a2-87ff296d5c45,0
88b16155-b8ec-4463-b037-8280a37f76f5,0
767694fd-7f9f-4bac-a158-5230bfc3b374,0
19e65760-a806-47bf-9784-ff98b33b666c,0
c806e490-6087-4e50-98e6-439c13c2adff,0
149b5ced-aa6e-4247-9ae0-3f9c1d1fce7a,0
2b5b6e10-cee9-401c-b646-2bb6d91a2c34,0
2ac140f2-2a2f-48d5-afc9-7e79538880c1,0
5f372fa3-df99-4e0a-97a9-332251de2068,0
4ebc24ef-66c6-4fc8-aee4-ee82251852f4,0
7036d4e9-94bb-40d5-a043-b990e70a4abf,0
34bdb3ac-5fef-4d57-8d14-55579f849f47,0
d79e6851-9e5e-46ae-9d27-2fd6a2b476d3,0
15ee7c86-dec0-4293-a6d0-e0aed649d879,0
42ce5790-0b55-48da-ae21-37d1da519060,0
5694e61d-eb60-45db-aab5-3e743d5b604e,0
e589c691-88dd-4703-b5b5-6fa6134a11df,0
e206672e-4c97-46bb-804f-0c86ba5933f9,0
269d9d47-2b1d-49d0-8716-65bc95afc703,0
5bdec90e-5397-4705-b00d-061e6c6db5b1,0
49fecc56-8282-495f-8824-d74ca81380e9,0
78f3a18c-7f5a-4827-8888-a64c5b2137ef,0
c9717e86-0ead-4193-8075-2af1a08c5c4e,0
7261b6fc-885a-4216-a0aa-0d8daec5cf3a,0
7789d0ef-240d-4f60-9b6a-b3ff525d38dd,0
51316532-648c-438b-8484-94e119b815b6,0
6df2e36c-2c76-46d3-8002-0857f5c0d408,0
68cde857-c8d3-43b4-9218-29b0c16909b1,0
40d2e7cb-09a1-45c0-85ec-40c78ed119e4,0
628fa128-4fc3-4756-a10d-7dd41a5cffa6,0
b79d7735-4c2f-4ef3-a184-932168cca07e,0
af0b9374-ad3d-4e0a-9320-822e6811e7f0,0
557e1220-81b4-4090-96ec-4004c987d4b1,0
adbe1348-0382-4ae3-8812-e328ceeb88d9,0
5f25ddf5-2dc9-42c1-b50d-b4b1154fb900,0
35770b38-7760-414a-b1c8-fdfabfecfe29,0
17bb6dea-289b-4b0d-ad0c-8998d1d74c22,0
fbdb37bf-d8db-420c-994a-f44fd46b8763,0
d87c0ff8-d643-4168-811b-e6877e160096,0
4e12abac-3459-4469-b7e6-dc4fec38c177,0
22f306f8-65dd-44f1-9cc5-cdec1134fffa,0
718737d7-e2ea-478e-9cd6-8cd77a1827be,0
a446a494-4afe-49f8-a74a-ac306845273f,0
e6887c33-b7c4-4f7b-8c48-658c656b47a8,0
d20e8176-0a32-4367-87d8-e8ad9cfdef4c,0
30ca5268-cdd8-4eea-af54-2ea5cdd72292,0
7d32af25-c181-42f4-80d6-92d0d84c48df,0
898caba1-7321-4d39-bbc2-4b4dab56041e,0
ee211688-f6c7-4826-a405-89bd91213e73,0
a43264de-12d1-4a1e-ae4e-e83e9bafe327,0
3321d2cc-bf25-408c-9684-c2e447d6e96e,0
0c350a89-aebd-4598-9c8e-3c56957739c8,0
28711d69-c582-4194-bac4-7354cda7df9e,0
552e25e4-0b50-4d8c-9eef-62fc6408a834,0
1e0de2a3-7ed5-4ccd-9f12-7eea8eb44b93,0
aaadb22e-68df-460d-b38f-e3066c8bfde4,0
854f8285-1200-43a1-a984-5b2d789695c0,0
9877b089-cb7d-4fe8-b48a-89378fcaa72a,0
1250fe1f-8708-4aa6-a124-1da05d0b0090,0
81b12479-5f4f-471c-bdcc-85b88da29067,0
59ebefe8-2d17-47e4-86f0-b55aceddbb09,0
ebf36426-2867-45ba-bf17-a23d9e6b3566,0
fa8d7d26-8ac1-4d92-8189-737c6f132e5e,0
a9ce9fb7-cbf6-4308-a97e-d999f7694b27,0
fff6de71-d278-4b03-986b-50c4f4f12103,0
f56b4967-355a-4b31-a49d-f30db645ae88,0
9d36da2c-3030-474c-a9a2-57541a23336c,0
8a5b1beb-2760-47bf-96ec-07e9887f3320,0
a82c203b-4f38-4142-be3f-819f94051f98,0
c371f53a-e9ea-410a-a464-61025fbb7bf7,0
99c41bbd-7be3-414a-aa1c-6ee95d627e61,0
a357a12d-a1cd-4ea3-9ae6-c0aaa1a4d7fa,0
d24b83fa-3492-4bce-b152-76b915623135,0
28a77019-757b-444d-a59b-feacc42e66fa,0
a5b3ccd0-c3a7-479d-a195-fa37e61282f7,0
83344384-84d6-46c8-9713-13f8cb86282f,0
d2358e6d-2524-4cd8-8d50-0c5926d473b3,0
53db019e-74ad-451b-8c4c-a3e196c3f66f,0
98c1476d-0b59-458b-84b3-493f53f38317,0
c8d11b2f-6d1b-49bb-af66-8e626f0e27e9,0
17eab9c3-30e3-449a-b2b9-ad11aded5b7d,0
83039375-424d-47c0-9864-8b03f285010e,0
d3956f46-8f96-4d15-ba37-0d5b70f83c5d,0
684adf60-402b-4487-b6db-2d9ac3960a53,0
129d7e26-db79-42ac-ad91-1ced7bb163e2,0
2c29e10b-61a7-4c65-8d61-0c7dee3ed094,0
0f027340-0268-4eae-acbb-e735aca2a527,0
0bb0dbbf-f57d-4be0-af07-7ea4b01612af,0
96618ae8-f473-48d4-851c-7c1b0c8d416d,0
0b13b88a-1aa4-4814-bebf-bd0c6daca935,0
704a7d53-2e57-4295-bf88-ae342e677299,0
30cae9ad-170b-40d7-b462-a132e3390187,0
5f5dcfa1-dff1-4972-b4e7-4a468910d1b7,0
86226def-44a7-4640-a18d-409bcbf0dacb,0
71dbabf7-3b4d-4122-868b-c5e7eeafb8fc,0
8da73b40-9c30-4e97-877e-efd4d5b58a24,0
ac09ae32-83bc-4672-8946-0ff6667ebb83,0
67a214f0-2810-4fe6-9304-ed2b4c0fda08,0
ee6e8aaa-52e1-4c9a-9c07-781a6bcfe4fa,0
488f7310-68a3-4e70-9435-f415ce8bec4c,0
09bdfacb-bd49-4db9-898f-4de5b95e0510,0
aa7d6124-3f3a-4e98-8216-f9bb4ea7e2b1,0
41df6697-e1c4-4698-8b9a-9c647059c6b7,0
319e8177-9cb2-4c16-b36f-38406f475268,0
e7ee9805-ac1f-4a5a-943f-43c7d442882d,0
1c293b48-74b6-41af-b11e-3a04c1724ffe,0
4866afeb-8178-425c-8978-63706fceb119,0
8d10aacb-8ffb-4bcb-9733-e210a7449dd1,0
a403a79f-2b31-4fcf-aa18-bae7c733bda6,0
a2c4279a-9949-45d9-a0a1-7cce684088cd,0
7828475f-fa97-43f7-a01f-afc6da146e55,0
37f98a01-1cf9-4635-8a10-ba9ed2cca3d5,0
210d4a15-0d70-4efa-96a8-5a20a5138402,0
39f1fee2-344e-4552-a690-40ba80c84ca6,0
d6c4a7b3-95bd-473e-97b5-afa99ec2a2b0,0
a5b0f28f-9dca-45b9-af35-10802905bcba,0
1dea3bf2-8bb1-4fb6-acc4-4bb40601f070,0
9a6bb1e8-1979-499e-b653-218c1c1cc344,0
a4f4f4ef-24ac-433a-a2c7-b5426bbd30e6,0
d7f6a755-129a-48dd-bb55-555d71f35017,0
419cf31a-3537-43df-91a2-860409641bc1,0
8cfb3cf9-b5cf-471a-889b-33064c447f52,0
180e63a9-2505-439e-aedb-593fb7bbfe2c,0
76ce85bb-6b77-47dc-8803-917046792a0c,0
5992ecf4-4984-4b82-a8ea-8a561d42e3cc,0
a343add3-c0b7-4be8-bdff-dd56aa3e6cd1,0
867499c6-b7b2-46bd-8d22-c350ea6f4c69,0
0bd6badc-68ec-40ab-be47-e934e2e4bd91,0
ce7d41fa-7985-42d1-b547-f6f12f574378,0
21e3cc9f-90d2-4f9c-bd9d-b4f3611ec5f9,0
cf2bfe65-3f49-4adc-95af-2e8cff13f362,0
bc32adba-17cc-4054-8796-d8ddd51044d0,0
08a1ec18-7c4b-4c39-8e98-067ad3f50b80,0
eb8e237d-71f3-45dc-afea-bc338dff904c,0
9061f0b0-c272-4aba-bac3-11b2f2b425fd,1
a4060950-2767-45d4-8164-0c6e4b36c4cc,0
6ef845f1-7c06-45f3-b9e8-888b923e1475,0
fcea8083-4e89-4997-b827-28bef61f8568,0
f18d7ef5-b4bd-44a8-815e-4ed83ea04f7d,0
993f599f-d8cb-4c75-9759-989649193ebc,0
864edf96-75d1-4c71-a512-48033ef15781,0
9735055c-42e1-4706-9adb-93bc5ea90135,0
ba60d682-49ba-4576-b5b6-d5af869e09b0,0
3eba2859-6938-4fed-b15c-82b0f497133a,0
023cf3d8-99af-4e0b-9834-908b5a91e6da,0
4025a903-a1bd-4608-bb1c-d3ef0b74daa0,0
bc902bf9-f4ab-48de-8817-df69d2b80079,0
948ff269-eda8-4ba8-8c03-91bb3fbfeaf2,0
d52cf13e-e806-488c-af45-c57c4c60e356,0
36c6171c-8468-4c30-a10b-9b2900ac3938,0
49f1e03c-901d-4331-ac65-d16182fbe74a,0
de0d178a-b62c-404e-98af-243f2053fe71,0
a0b99e5a-2192-42a4-83ce-43df47a0609e,0
442232d1-b83a-497f-8ede-9efd3031cac5,0
9f3fb7b2-ffe6-41a2-8357-8bd5c3779fdc,0
9bc562d5-564f-474c-9611-591af59de1bf,0
77f8b644-7a4f-4263-acc3-18c05b9fc3cb,0
29e391a2-9f42-4e46-8057-c31bfe13a527,0
8ea8ad25-5b50-4206-9d32-1d7ff70b7d78,0
201adbb6-09f1-4ed5-b2ad-029c8315bb98,0
218c4620-eb2e-437b-b7a7-3abca9ca1222,0
ee4ef328-1587-452c-94d2-852f59f90dd7,0
efac4f80-8f58-418a-a7f3-6e54d6f80405,0
ce8d09d0-234b-40a2-8a03-dab413258865,0
4cde2ba1-2cc7-4dd5-ab03-06fa9ab020fb,0
9d0c5cc8-e875-42fb-bb41-6f73d7149c82,0
49ca1061-b545-41c0-b7fa-eb61d587db06,0
47da60ef-6721-4f53-b822-d943e8dd456e,0
ce7c35bb-93b1-4241-a055-f7f34ffe7c96,0
b78eed24-d634-4b31-86ed-e5abdc721906,0
8208d572-303c-4a52-8157-2e4b53bb2d71,0
fa9d1adf-d9cf-465f-8457-9d4b68913a75,0
e6f8aaff-149f-4f0d-a205-939d3f021062,0
b6c71cfb-cc9f-4f30-885e-1738850f4ef9,0
34d8b7b1-65fe-42d0-998c-7f2772887f00,0
bd513b3f-ed34-457b-92e9-ce93e254d1ed,0
a4c105f3-79ee-488c-b130-6c405da5ec22,0
5b4c5922-105b-4e90-8a4f-e5f59cd93902,0
904efb79-224a-4254-8908-c1bfe0d9718c,0
1509db5d-7a6a-4832-8565-6265f73eacef,0
f153dd3e-341a-48a1-a6e6-10b777295f90,0
960c0a62-d581-4ac6-a052-a88630d45010,0
3ddb27c3-18d4-427d-866b-f5c1427e86cf,0
27448434-e1cd-4da1-bed1-e6a9c29b06a2,0
f95b8730-fc0e-48f1-b87e-4d47015a038c,0
abceeffc-6ed8-4a1d-814d-1032346bf865,0
66511f17-292f-4715-8886-e403a0d381f2,0
367d115e-0079-4393-869e-1489ea7ca336,0
68e50b20-e418-4097-8c74-0d9e9ab58365,0
fbc72a0a-767e-40c7-943b-6f02bb4a815e,0
0dc7a211-5fdb-4e4a-abc2-36fbe347d590,0
09782469-e5f0-4d4e-83de-8539fab3b3a7,0
f74f1367-0da5-42cd-b81f-cec896daed00,0
5d5e8e8f-912e-46a0-9057-c0f0279f37ed,0
827cf02b-b441-4692-8e4f-b5250563aa9b,0
1f0026ae-df75-4a9b-bbdf-6ed6095e6e68,0
b14859e0-e582-49fe-83bd-12c01489b8fa,0
abe1056b-09da-476f-a669-36bb8f5c3a8c,0
d8729ae1-4175-497e-8dc7-283a6f58e088,0
7d5225ce-31f4-49aa-9167-93b3b6975fb3,0
4b2ea25e-cf50-41b6-a98d-ac30d7820e61,0
56ff8d88-9f62-49bf-8da8-9efaf6680bab,0
c9e89ebd-0756-4b9f-8dc7-5a88298cb94e,0
908a3260-2cf0-41b4-bc12-d9d6461a5e7e,0
c5777c45-ae60-47eb-b144-66b2062529bf,0
cd0b7e51-7b08-4443-896c-a467edc97cf4,0
450a0f69-8e5c-4c90-be0d-e46335bba191,0
00077d13-6c73-424a-8bb7-acaba0964003,0
6f2a2184-fe66-4bcc-b79f-9c18500202a3,0
ab619a9e-372f-4515-a423-28b5fbb3f771,0
479b07a4-65d2-4708-a0e9-799ce702d434,0
b99d6219-8529-411e-9178-d71691b792cc,0
a4c8c111-28fd-438e-bc8e-f55daad8493a,0
43d2b7a6-5694-4ba8-b866-686b216c656a,0
d3fe47b8-432f-4271-b6b5-01a10f23cdbe,0
6403740e-d41e-4da8-9f3b-dabc9d87d39d,0
9b16dade-c121-4122-ae18-c649fbd97348,0
59a0c0be-6e3e-41c8-a13e-eddafe18bc6f,0
d78e0aae-5eda-465c-a4e9-2011c130eadb,0
c7257817-5d28-49f5-bb06-1439f892a649,0
4f9191ae-29a5-4172-bdec-2333cedddd71,0
263add3f-8203-422e-96c0-9704cd902000,0
4f2b211f-2b0a-4562-902b-aad9d112ca07,0
6ac4ddd0-c041-4cb0-b329-3018ceeecf26,0
4b884642-a2a1-40e7-8459-ba40b9f8a007,0
119a9f54-b4fd-4e25-98cd-fe45f46fe233,0
670aa64e-42aa-487a-8c1e-83393a521845,0
478b674c-8039-4935-9ccb-3db54a27d12f,0
cd415311-0a74-48f0-aff2-93502d550812,0
b6e2ab17-ada7-4ade-8f3e-b9190cb5b805,0
5f2ff91f-8199-44a1-90eb-bb6dbd5f6a78,0
81959d27-5ab1-424b-bd4d-0c66c2a89dde,0
18c9a787-b0c5-4458-b5e9-a37d876d591a,0
f274eb49-9bc9-4af0-bcaf-d50b8f7bff91,0
46301399-1b81-4518-a383-b2c2dfd36875,0
244318bc-4633-40c1-8fff-019cd297198f,0
5d6ed1b9-d94d-4fa9-be00-8ca80538357e,0
7804e6ca-768c-4216-9326-8e11faee9565,0
12b4ab31-1e7c-4277-98fa-fa68f9966ff6,0
74f22894-fcb6-4a9a-91cb-772c221d9634,0
8bf2ea88-6ff2-48dc-9dcd-5e348cf6f0e8,0
ea599a2f-d43f-4047-8dec-855a366735b4,0
c56935b9-516e-4d4f-b6f9-43fdb32e0fee,0
93858eab-160b-4019-998c-0efe787d5cc1,0
d2aa46c4-dd1a-4a96-ac36-dd3b567f6a86,0
61ae629b-0130-4ac0-9422-c37a81df7033,0
b02a1d86-60ee-4d61-8dbe-db7f7772373b,0
862efbec-53e2-4e3a-89be-c1b2429bd187,0
40914dc7-def6-4a8f-b0cc-8177c29e7d9c,0
b73788e9-0cfc-4ae4-899f-72b461ee7899,1
5aedc118-459f-4783-b2f3-23ccea558998,0
eba55c93-b0a2-4203-b4d8-dba0ecc6f344,0
eca570aa-4851-438c-8130-7fd198ca555a,0
06f98f36-7463-4e39-aa2c-bb3380305fa9,0
0f21e4e9-f711-45d8-a0f1-5ecb64011ef6,0
c900acb7-6aa5-4310-8e15-70e1945f6b5f,0
47ce968d-07ba-4570-9334-d9385492d076,0
bedb2a5a-47a3-4f84-ab62-f0764f3b1474,0
a8ce47c0-7d23-4bca-9ede-1ebc04860ae3,0
9eb02b34-e8cd-48fd-81c4-26884db808de,0
79529d09-4c25-4784-9aa1-8b5d3a1411b5,0
b4c558d6-e494-41af-a210-7a81314ceb27,0
546f4275-a17a-41bd-8f1a-b70107a36b88,0
e4da60b9-d92f-43b9-8773-277804593c8c,0
71f04429-4236-4fc3-8873-43b98cd30ed4,0
63d399f2-6585-42f6-ad6f-f5b19419c2c4,0
c5c8e2cd-0175-499e-9653-5659a70bebae,0
d13c63a6-d79b-48eb-845c-f81724c0ba37,0
0e18cc56-8af9-4733-b635-c33261b89c6e,0
616133ef-240e-47c0-8abb-29cb26773ae8,0
73099d06-4778-4d5c-ad03-9f8b3a7a84f2,0
1a58b6d2-a4f8-453d-980b-e3783201cd9b,0
6977a1ec-ce88-4e5f-9061-b204396dafe7,0
905902ad-c47b-40dc-a342-668a16ecd4a6,0
26a1e073-3bca-4d4c-af2b-3d5284235f48,0
1498ded4-e9f2-43b2-b560-34addb41f437,0
